data_type,model_version,prior_attention,prior_arithmetic,fold,sample_id,y_true,y_prob,y_pred,threshold,note
simulated_for_plotting_only,原始 AMFormer,×,×,1,sim_1_1_001,0,0.6023266027706984,1,0.5700000000000001,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_181,0,0.8388613780267411,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_182,0,0.2847289624422324,0,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,4,sim_3_4_183,0,0.7010761503862666,1,0.59,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_001,0,0.573819364080614,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_002,1,0.9599743491963784,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_003,0,0.285694067912643,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_004,0,0.7792765435903161,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_005,0,0.4539379782580752,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_006,0,0.4307840646135591,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_007,1,0.9723985375450144,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_008,1,0.9053707516714044,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_009,0,0.3241581164481471,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_010,0,0.720392854691327,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_011,1,0.9365783254175268,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_012,0,0.4953980769761512,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_013,1,0.7710172341769224,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_014,0,0.5427927217256963,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_015,0,0.5051213005206644,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_016,0,0.6563866038056403,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_017,1,0.877693801775025,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_018,0,0.687324306721638,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_019,1,0.8837076449435125,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_020,1,0.7333706155284175,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_021,0,0.8509323317471374,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_022,0,0.2245080818160787,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_023,0,0.2566325267077834,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_024,1,0.8149748047637339,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_025,1,0.9356521078760148,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_026,0,0.7031083371988445,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_027,1,0.8381545043334009,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_028,0,0.4794224337653653,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_029,0,0.2753517553612207,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_030,0,0.7580344894952145,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_031,1,0.6807963032222604,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_032,0,0.4294225147475187,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_033,1,0.9050654482890348,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_034,0,0.4005575460490951,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_035,0,0.6553007547085422,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_036,0,0.4666169659498301,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_037,0,0.3795712151735592,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_038,0,0.3921518923002388,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_039,0,0.5780602518332674,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_040,0,0.5923734178975886,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_041,1,0.7896393021196114,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_042,0,0.6373730697354437,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_043,0,0.39503921571975,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_044,0,0.8886501158849973,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_045,1,0.8460139749479676,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_046,0,0.5380760394368961,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_047,0,0.9670619234713672,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_048,0,0.7024728776018914,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_049,1,0.9580813591584032,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_050,0,0.299491127856702,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_051,0,0.5529776888244838,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_052,0,0.4009511751822558,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_053,0,0.7935851273391039,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_054,0,0.7682495216686335,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_055,0,0.2877338965460488,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_056,0,0.3470777846625504,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_057,0,0.7287791154365335,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_058,1,0.6732465738774991,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_059,0,0.5495529060651456,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_060,0,0.5834813162386833,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_061,1,0.94224790484079,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_062,0,0.6484834329429012,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_063,0,0.4881046362337013,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_064,0,0.364591929436913,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_065,0,0.2209088666387184,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_066,0,0.4441283942876637,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_067,0,0.3707059466052509,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_068,0,0.1736220123893381,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_069,0,0.4533499095303467,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_070,0,0.6185898768299899,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_071,0,0.8199966201509584,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_072,0,0.3830381332023339,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_073,1,0.9011401715005296,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_074,0,0.0815525310326805,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_075,0,0.1507133170291968,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_076,0,0.4371834457853788,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_077,0,0.4070886504803797,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_078,0,0.3755410149483459,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_079,1,0.869284966267875,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_080,0,0.5590522073750435,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_081,0,0.4162581288275088,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_082,0,0.82150948303021,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_083,1,0.9091271517962128,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_084,1,0.9182896205144788,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_085,0,0.8170791758528908,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_086,0,0.6271966496480683,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_087,1,0.5116732263198137,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_088,0,0.3512535908737212,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_089,0,0.3460333547948084,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_090,0,0.5757786118593559,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_091,0,0.4827151765367432,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_092,0,0.5190327160344465,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_093,0,0.261618795591807,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_094,0,0.5354464008762209,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_095,0,0.2595000241455918,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_096,0,0.4209726544512107,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_097,0,0.8538494951219491,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_098,1,0.7003901027063694,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_099,0,0.5255577290875237,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_100,0,0.5735051385431149,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_101,0,0.7366558480543977,1,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_102,0,0.1490731461149533,0,0.61,Simulated plotting data only; not real experimental results.
simulated_for_plotting_only,+PGA-Arithmetic,×,√,5,sim_3_5_103,0,0.4216188526318558,0,0.61,Simulated plotting data only; not real experimental results.
